scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Ben Jennings murder	Benjamin Jennings	[[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers death	NO PERPETRATOR	NO DIALOGUE
0	Oliver Dunne strangulation	NO PERPETRATOR	NO DIALOGUE
1	Ben Jennings multiple bodies	Benjamin Jennings	[[Benjamin_Jennings]] i 'm not a bad person
1	Shelley Danvers heatstroke cover-up	NO PERPETRATOR	NO DIALOGUE
1	Shelley Danvers hotel records	NO PERPETRATOR	NO DIALOGUE
2	Multiple bodies excavation	NO PERPETRATOR	NO DIALOGUE
2	Oliver Dunne car found	NO PERPETRATOR	NO DIALOGUE
2	Benjamin Jennings criminal record	NO PERPETRATOR	NO DIALOGUE
3	Benjamin Jennings murders	Benjamin Jennings	[[Roger_Jennings]] ben did it
3	Shelley Danvers allergic reaction	Tina_Kolas	[[Warrick]] you killed her over a guy you two met at a bar ?
