scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer shooting	NO PERPETRATOR	NO DIALOGUE
0	Samuel Mendez prison assault	NO PERPETRATOR	NO DIALOGUE
0	Prisoner beatings by police	NO PERPETRATOR	NO DIALOGUE
0	Brain dead victim assault	NO PERPETRATOR	NO DIALOGUE
1	Child abuse death	Lorna Tenney	[[Sara]] i pulled the x rays of our most likely candidates
1	Misidentified hospital victim	NO PERPETRATOR	[[Mr._Mendez]] my kid took a wrong turn somewhere -- maybe it 's my fault , i do n't know -- but somebody 's boy is in that bed and he 's not mine
2	Print on trash bin	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	Execution-style murder	Vincent Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
3	Murder in holding cell	Vincent Mendoza	[[Warrick]] your client killed a man in a holding cell and tried to frame the cops for it
3	Child abuse and neglect	Divine / Darlene Malton	[[Sara]] dna 's a match
