scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Raccoon suit death	NO PERPETRATOR	NO DIALOGUE
0	Freezer death	NO PERPETRATOR	NO DIALOGUE
0	Linda Jones trauma	NO PERPETRATOR	NO DIALOGUE
1	Raccoon suit death	Robert Pitt	[[Warrick]] yeah i got an afis hit robert pitt
1	Freezer shooting murder	NO PERPETRATOR	NO DIALOGUE
1	Al Sesto shooting	Unknown Gunman	[[George_Bartell]] he shot al
2	Blue cat costume	NO PERPETRATOR	NO DIALOGUE
2	Painted car suspect	NO PERPETRATOR	NO DIALOGUE
2	Rocky raccoon target	NO PERPETRATOR	NO DIALOGUE
3	Robbery, kidnapping, murder case	Virgil	[[Virgil]] yeah i want a lawyer
3	Cousin betrayal	George Bartell	[[Virgil]] my own blood , and you set me up
3	Truck accident witness	NO PERPETRATOR	NO DIALOGUE
