scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	Lori Hutchins	[[Brass]] the victim 's name is lori hutchins
0	Toby Wellstone overdose	NO PERPETRATOR	NO DIALOGUE
1	Toby Wellstone overdose	NO PERPETRATOR	[[Robbins]] he took a synthetic narcotic , fentanyl
1	Lori Hutchins horse trampling	NO PERPETRATOR	[[Robbins]] someone else shot her
1	Unknown young woman overdose	NO PERPETRATOR	[[Warrick]] that white substance looks like the same stuff you found near toby 's body
1	Tranquilizer gun wipe-down	Harper Fitzgerald	[[Grissom]] a harper fitzgerald
2	Rhone Confer cigar smuggling	Rhone Confer	[[Rhone_Confer]] i never went near lori hutchins
2	Jill Frommer suicide help	NO PERPETRATOR	[[Mrs._Frommer]] i think it 's pretty clear that my daughter 's life was just way out of my hands
2	Horse mule with diamonds	NO PERPETRATOR	[[Grissom]] uncut diamonds ?
2	Jill and Toby influence	NO PERPETRATOR	[[Warrick]] you know jill 's friends seemed like they were brainwashed
3	Mrs. Frommer neglect	Mrs._Frommer	[[Sara]] we 're going to write you up on murder , and then i 'm going to call child services
3	Lori Hutchins shooting	Rhone Confer	[[Grissom]] evidence of a struggle
