scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Human hand in meat packing	Harlan	NO DIALOGUE
0	Linda Damen suicide	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Chef with burn scar	Petrov Samsko	NO DIALOGUE
1	Chef murder at Debreff	Petrov Samsko	[[Catherine]] i guess petrov was that until somebody killed him
1	Meat filleting suspicion	Ross Halpo	[[Catherine]] we 're thinking that you did the actual filleting
1	Linda Damen overdose	NO PERPETRATOR	[[Warrick]] 200 milligrams that 's more than five times the normal dosage
2	Knife smudge analysis	NO PERPETRATOR	[[Catherine]] nail polish
2	Linda Damen valium source	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen
3	Linda Damen assault confession	John Damen	[[Sara]] mr damen ? were you waiting in the closet for your daughter ?
3	Chef Petrov Samsko murder	Hostess	[[Grissom]] why did you kill him ?
3	Chef Petrov Samsko murder	Hostess	[[Hostess]] he played around all the time -- waitresses , patrons ... nobodies
