scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Construction worker's murder	Gregory_Curtwell	[[Construction_Worker]] boss !
0	Marlene Mitchell shooting	NO PERPETRATOR	[[Nick]] somebody 's lying
1	Minor shoplifter identification	NO PERPETRATOR	[[Sara]] that 's our sweater
1	Brian Haddick murder	NO PERPETRATOR	[[Mrs._Haddick]] who could have done this to my baby ?
1	Marlene Mitchell shooting	NO PERPETRATOR	[[Nick]] somebody 's lying
2	Brian Haddick murder	Benny_Lizzio	[[Brass]] so , do you want to tell us how a dead kid 's blood ended up on the bottom of your sneaker , benny ?
2	Brian Haddick murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out
3	Brian Haddick murder	Aaron_Gilbert	[[Brass]] we need to talk
3	Brian Haddick assault	Jared_Gilbert	[[Warrick]] is that where brian hit you ?
3	Brian Haddick murder	NO PERPETRATOR	[[Sara]] we have three hammers and four suspects
