scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Dead man in tub	NO PERPETRATOR	[[Brass]] ring any bells ?
0	Staged suicide case	NO PERPETRATOR	[[Grissom]] i think the killer has killed again
0	Car crash DUI suspicion	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle
1	Staged bathtub homicides	NO PERPETRATOR	[[Dr._Albert_Robbins]] i 've read klausbach 's report on royce harmon the first staged suicide
1	Car crash victim Walter Banglor	NO PERPETRATOR	[[Nick]] to what , a deuce ?
1	Fake suicide recordings	NO PERPETRATOR	[[Royce_Harmon]] i 'm going to kill myself
1	Matching victim profiles	NO PERPETRATOR	[[Sara]] i did some comparative digging on both victims -- royce harmon and stuart rampler
2	Rubber hand prints forged	Grissom	[[Mandy]] it came back you
2	Paul Millander questioned	Paul_Millander	[[Grissom]] i have a couple of questions regarding that staged suicide
2	Silicon blue dye identified	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye
2	ATM card handoff suspect	NO PERPETRATOR	[[Grissom]] there 's our guy ... handing it off
3	Walter Banglor car crash	Walter_Banglor	[[Walter_Banglor]] no way i should 've been driving that car
3	Bum card flipping suspect	Paul_Millander	[[Grissom]] paul millander
3	Paul Millander setup	Paul_Millander	[[Grissom]] paul millander he set me up
3	Patterned birthday killings	NO PERPETRATOR	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death
