scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Roller coaster derailment	NO PERPETRATOR	[[Brass]] six dead
0	Tessa Press's death	NO PERPETRATOR	[[David_Phillips]] if you 're going to drive all the way out here to dump a body , why not take another ten minutes and bury her ?
1	Roller coaster deaths	NO PERPETRATOR	[[Robbins]] the others died roughly ten hours ago
1	Jim Nevins's murder	NO PERPETRATOR	[[Grissom]] nevins may have never been in the roller coaster
1	Jim Nevins's murder	NO PERPETRATOR	[[Zack_Lawrence]] sometimes jimmy stayed after closing
2	Sabotage with ointment	NO PERPETRATOR	[[David_Hodges]] your killer has a rash
2	Tessa's murder investigation	NO PERPETRATOR	[[Warrick]] couple of months back , they were hired by the victim 's mother
2	Tessa's murder investigation	NO PERPETRATOR	[[Justin_Mack]] go ahead
3	Tessa Press's murder	Raina_Press	[[Raina_Press]] she was trying to steal him from me
3	Sabotage with ointment	Lisa_Hunt	[[Lisa_Hunt]] i had a rash
3	Jim Nevins's murder	Zack_Lawrence	[[Sara]] you tampered with the screws
