scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Bombing at lobby	Jake_Richards	NO DIALOGUE
0	Bombing at lobby	NO PERPETRATOR	NO DIALOGUE
0	Harassment of Kristy Hopkins	Jack_Willman	[[Jack_Willman]] nobody tells me to do anything
1	Bombing investigation	NO PERPETRATOR	[[Catherine]] whoever did this is playing with us
1	Kristine Marie Hopkins' death	NO PERPETRATOR	[[Officer_Arvington]] it 's a 419
1	Bombing investigation	NO PERPETRATOR	[[Sara]] so our bomber 's a newbie
2	Kristy Hopkins murder	NO PERPETRATOR	[[Catherine]] then that 's what you report
2	Bombing at parking lot	NO PERPETRATOR	[[Grissom]] someone picks it up motion trips the trap , sets off the timer
2	Bombing suspects	Norman_Stirling	[[Brass]] you were let go by thriftright last year , and lost a court battle to get your job back
3	Kristy Hopkins murder	Jack_Willman	[[Nick]] she was going back to college , turning her life around getting out of the business , and you killed her for it !
3	Bombing suspects	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
3	Bombing suspects	Norman_Stirling	[[Norman_Stirling]] and you sent them bombs ?
