scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vanessa Keaton drowning	Vanessa Keaton	[[David_Phillips]] foam in her nose and mouth
0	Vanessa Keaton drowning	Vanessa Keaton	[[Brass]] well , this one sprung a dead woman ... vanessa keaton
0	Vanessa Keaton drowning	NO PERPETRATOR	NO DIALOGUE
0	Landlord murder	NO PERPETRATOR	NO DIALOGUE
0	Vanessa Keaton assault and drowning	NO PERPETRATOR	NO DIALOGUE
0	Eviction and suspects investigation	NO PERPETRATOR	NO DIALOGUE
1	Vanessa Keaton drowning location	Vanessa Keaton	[[David_Hodges]] the diatoms on the left are from the water found in your victim 's lungs and the diatoms on the right are from the fountain not a match
1	Vanessa Keaton drowning location	Vanessa Keaton	[[Greg]] vanessa keaton died in a pool
1	Vanessa Keaton drowning location	NO PERPETRATOR	NO DIALOGUE
1	Landlord murder	Charlie Pinscher	[[Warrick]] charlie confessed to killing the landlord
2	Fake Vanessa Keaton photo	NO PERPETRATOR	[[Sara]] vanessa keaton
2	Landlord murder weapon	NO PERPETRATOR	[[Warrick]] the first victim was killed with a weapon of opportunity , the table saw
2	Mrs. Basengi assault and murder	Mrs._Basengi	[[Warrick]] luckily , she left her prints behind
2	Fake Vanessa Keaton body	NO PERPETRATOR	[[Sara]] the woman in the photo is not vanessa
3	Amy Keaton stabbing Vanessa Keaton	Amy Keaton	[[Sara]] your stepmother 's blood is on the tines , and your fingerprints are on the handle
