scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Ben Jennings murder	Benjamin Jennings	[[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers death	NO PERPETRATOR	NO DIALOGUE
0	Oliver Dunne murder	NO PERPETRATOR	NO DIALOGUE
1	Benjamin Jennings multiple bodies	Benjamin Jennings	[[Grissom]] any more bodies you want to tell me about ?
1	Shelley Danvers heatstroke death	NO PERPETRATOR	NO DIALOGUE
1	Shelley Danvers hotel stay inquiry	NO PERPETRATOR	NO DIALOGUE
2	Ramirez and unknown victim death	NO PERPETRATOR	NO DIALOGUE
2	Tina and Shelley conflict	NO PERPETRATOR	[[Brass]] that 's probably how the shirt really got ripped
2	Benjamin Jennings criminal background	Benjamin Jennings	[[Nick]] this guy is hard-core
3	Oliver Dunne murder by Roger	Roger Jennings	[[Roger_Jennings]] you did it directly after work using a .380 pistol and then you strangled one of the victims with his own tie
3	Shelley Danvers allergic reaction death	Tina Kolas	[[Tina_Kolas]] i did n't mean to kill her
