scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Monica Newman murder	NO PERPETRATOR	[[Brass]] so what are we calling this , murder , suicide , what ?
1	Mandy Kirk murder	NO PERPETRATOR	[[Sara]] so whoever did this to her also has e-coli
1	Cal Newman drowning	NO PERPETRATOR	[[Robbins]] he drowned
1	Monica Newman murder	NO PERPETRATOR	[[Grissom]] she had help
2	Cal Newman murder	NO PERPETRATOR	[[Greg]] normally i do n't like to speak ill of the dead but , uh , mr newman 's sperm had company
2	Chuck Darwell poisoning	NO PERPETRATOR	[[Greg]] pcp
2	Cal Newman murder	NO PERPETRATOR	[[Nick]] all the prints are accounted for by people who had a reason to be in the newman house all the way down to the vortex cover
2	Nicole Exmoor poisoning	NO PERPETRATOR	[[Lockwood]] school nurse said she could n't stop throwing up
3	Mandy Kirk murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk
3	Mildew infection	Greg	[[Greg]] you infected me with mildew ?
3	Murder for hire	Jeri_Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife
