scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Magician's disappearance	NO PERPETRATOR	[[Zephyr]] i ca n't quite explain
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] it 's an o.d. , right ?
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] he killed himself
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] if this was an overdose , why leave some in the syringe ?
0	Gus Kenyon's death	NO PERPETRATOR	[[Nick]] it 's tied the other way , pulled away from him
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] by someone else standing over him ?
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] well , he was a drug user
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] i just do n't want the press to see him like this
0	Stagehand involvement	NO PERPETRATOR	[[Punky_Dillinger]] i only control the stage part
0	Cause of death embolism	NO PERPETRATOR	[[Robbins]] embolism to the heart
0	Cause of death embolism	NO PERPETRATOR	[[Robbins]] i withdrew air from his right ventricle and air can be deadlier the heroin
1	Chamber of Doom print match	NO PERPETRATOR	[[Grissom]] there are no secrets
1	Gus Kenyon's cell phone evidence	NO PERPETRATOR	[[Catherine]] standard printing ink
1	Gus Kenyon's cell phone evidence	NO PERPETRATOR	[[Catherine]] i got a smudged name
1	Search of Zoe Clein's house	NO PERPETRATOR	[[Sara]] zoe 's bedroom seems intact
1	Chamber of Doom blueprints	NO PERPETRATOR	[[Grissom]] designed by zoe clein
2	Samantha Dean connection	NO PERPETRATOR	[[Catherine]] do you know gus kenyon ?
2	Samantha Dean call	NO PERPETRATOR	[[Catherine]] gus kenyon looked up your number and address in this directory and , uh , called you last night
2	Samantha Dean relationship	NO PERPETRATOR	[[Catherine]] samantha dean
2	Samantha Dean door scuff	NO PERPETRATOR	[[Catherine]] there was a scuff on samantha dean 's door
2	Zephyr's cause of death	NO PERPETRATOR	[[Robbins]] laryngeal spasm
3	Samantha Dean denial	NO PERPETRATOR	[[Samantha_Dean]] no
3	Samantha Dean secret son	NO PERPETRATOR	[[Catherine]] for some reason you had kept brandon a secret
3	Samantha Dean heroin injection	Samantha_Dean	[[Samantha_Dean]] i carry needles in my kit
3	Zephyr and Punky identity	Zephyr	[[Grissom]] zephyr murdered his son
3	Zephyr's confession	Zephyr	[[Zephyr]] no , i 'assumed ' her
3	Zephyr's murder trick	Zephyr	[[Grissom]] you 're about to be arrested for his murder
