scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Decapitation case	NO PERPETRATOR	NO DIALOGUE
0	Vincent Decarlo shooting	Vincent_Decarlo	[[Sofia_Curtis]] hey , vinnie
1	Veronica Juarez investigation	NO PERPETRATOR	NO DIALOGUE
1	Veronica Juarez false identity	NO PERPETRATOR	NO DIALOGUE
1	Bonnie's wheelchair mystery	NO PERPETRATOR	NO DIALOGUE
2	Veronica Juarez assault	Elindio_Zapata	[[Det._Sam_Vega]] we know that you went to the newspaper office and you threatened her
2	Veronica Juarez run over	NO PERPETRATOR	NO DIALOGUE
2	Unidentified shooter	NO PERPETRATOR	NO DIALOGUE
3	Vincent Decarlo shooting	Stuart_Manslow	[[Stuart_Manslow]] i would have killed him with one shot
3	Veronica Juarez murder	Juanito_Concha	[[Juanito_Concha]] machuque el perro con la lengua de la culebra
