scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer shooting	Tyson Plummer	[[Leo_Plummer]] that's my brother right there
0	Shooting of Leo Plummer	Unknown shooter	(no direct dialogue identifying shooter)
0	Samuel Mendez assault and death	NO PERPETRATOR	NO DIALOGUE
0	Prisoner beatings by police	Police officers	[[Prisoner_3]] the po-po gutted the fish
0	Blunt force trauma victim	NO PERPETRATOR	NO DIALOGUE
1	Child abuse and starvation	NO PERPETRATOR	NO DIALOGUE
1	Devon Malton identification	NO PERPETRATOR	NO DIALOGUE
1	Misidentified hospital victim	NO PERPETRATOR	[[Mr._Mendez]] look , i 've been waiting for this phone call a long time
2	Print on trash bin	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	Gun evidence hair and skin	NO PERPETRATOR	NO DIALOGUE
2	Vincent Mendoza suspect	Catherine	[[Catherine]] we now know the cops were not responsible , so that leaves us with thirty-four suspects
3	Vincent Mendoza murder charges	Vincent Mendoza	[[Vincent_Mendoza]] i was n't anywhere near the fish
3	Child abuse and neglect	Divine	[[Sara]] dna 's a match
3	Divine's relation to victim	Divine	[[Brass]] hey , that 's the same last name as the victim
3	Divine denies responsibility	Divine	[[Divine]] i want a lawyer
