scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Strip Strangler case	NO PERPETRATOR	[[Agent_Rick_Culpepper]] three women dead 'cause you could n't get the job done	NO SOURCE
1	Strip Strangler case	NO PERPETRATOR	[[Agent_Rick_Culpepper]] three women dead 'cause you could n't get the job done	NO SOURCE  
1	Hotel murder case	Brad_Walden	[[Grissom]] suspect	NO SOURCE  
1	Fiber evidence analysis	NO PERPETRATOR	[[Dr._Albert_Robbins]] one stuck between her lower molars	NO SOURCE
2	Strip Strangler case	NO PERPETRATOR	[[Agent_Rick_Culpepper]] three women dead 'cause you could n't get the job done	NO SOURCE  
2	Hotel murder case	Brad_Walden	[[Grissom]] suspect	NO SOURCE  
2	Fiber evidence analysis	NO PERPETRATOR	[[Dr._Albert_Robbins]] one stuck between her lower molars	NO SOURCE  
2	Gym towel connection	NO PERPETRATOR	[[Warrick]] all three women went to strong 's gym once in the last three months	NO SOURCE  
2	False witness report	NO PERPETRATOR	[[Nick]] there 's no rubber here	NO SOURCE
3	Strip Strangler case	Syd_Goggle	[[Grissom]] strong 's gym that's where the women told you to you to get lost , right ?	NO SOURCE
