scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vanessa Keaton's death	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE
0	Landlord's murder	NO PERPETRATOR	[[Nick]] killer strolls in next thing you know , landlord 's deli meat	NO SOURCE
1	Vanessa Keaton's death	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE  
1	Landlord's murder	NO PERPETRATOR	[[Nick]] killer strolls in next thing you know , landlord 's deli meat	NO SOURCE  
1	Arcade body discovery	NO PERPETRATOR	[[Marty_Gleason]] holy mackerel	NO SOURCE  
1	Melissa Poolie's death	NO PERPETRATOR	[[Robbins]] blunt-force trauma to the occipital region	NO SOURCE  
1	Drowning location analysis	NO PERPETRATOR	[[Greg]] vanessa keaton died in a pool	NO SOURCE  
1	Swingers' lifestyle conflict	NO PERPETRATOR	[[Sara]] tell that to vanessa keaton	NO SOURCE
2	Vanessa Keaton's death	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE  
2	Landlord's murder	NO PERPETRATOR	[[Nick]] killer strolls in next thing you know , landlord 's deli meat	NO SOURCE  
2	Arcade body discovery	Melissa Poolie	[[Marty_Gleason]] holy mackerel	NO SOURCE  
2	Melissa Poolie's murder	Mrs. Basengi	[[Warrick]] she left her prints behind	NO SOURCE  
2	Drowning location analysis	NO PERPETRATOR	[[Greg]] vanessa keaton died in a pool	NO SOURCE  
2	Webcam photo mystery	NO PERPETRATOR	[[Grissom]] here we go	NO SOURCE  
2	Swingers' lifestyle conflict	NO PERPETRATOR	[[Sara]] tell that to vanessa keaton	NO SOURCE
3	Vanessa Keaton's murder	Amy_Keaton	[[Amy_Keaton]] so we put her in the fountain	NO SOURCE  
3	Melissa Poolie's murder	Mrs. Basengi	[[Warrick]] she left her prints behind	NO SOURCE  
3	Landlord's murder	Charles_Pinscher	[[Warrick]] charlie confessed to killing the landlord	NO SOURCE  
3	Statutory rape case	Tom_Cunningham	[[Brass]] she 's a minor , you 're an adult	NO SOURCE
