scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino robbery	Three women (disguised)	[[Brass]] three women-organized and muscled	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")"
0	Dustin Bale's murder	NO PERPETRATOR	[[Sara]] a poor man 's silencer	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")"
1	Adam Brower's murder	Red (Adam's partner)	[[Grissom]] that must be the one that killed brower	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")  "
1	Casino heist	Three disguised men	[[Brass]] three women-organized and muscled	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")  "
1	Tammy Felton's kidnapping/murder	Tammy Felton	[[Catherine]] when she found out the truth , she killed him	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")"
2	Dustin Bale's murder	Tammy Felton and Darin Hanson	[[Sara]] the print on the outside doorknob belongs to an ex-con , darin hanson	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")  "
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")  "
2	Silica dust evidence	NO PERPETRATOR	[[Nick]] silica found both on adam brower 's clothing and the getaway vehicle	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Changes"")"
3	Darin Hanson's murder	Officer_Spencer	[[Grissom]] silica is a crystal...trace amounts will show up	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")  "
3	Casino heist orchestration	Max Duncan	[[Grissom]] you found our mole	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")  "
3	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")  "
3	$250k theft	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime	"https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)#Episodes (episode ""Ch-Ch-Changes"")"
