scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Roller coaster derailment	NO PERPETRATOR	[[Grissom]] it 's also a four-eighteen-b	NO SOURCE
0	Tessa Press murder	NO PERPETRATOR	[[Warrick]] i hate these cases	NO SOURCE
1	Jim Nevins' murder	NO PERPETRATOR	[[Grissom]] nevins may have never been in the roller coaster	NO SOURCE
1	Roller coaster derailment	NO PERPETRATOR	[[Grissom]] it 's also a four-eighteen-b	NO SOURCE
2	Tessa's murder investigation	Justin_Mack	[[Warrick]] The tip of the shovel glows with the presence of blood.	NO SOURCE  
2	Roller coaster tampering	NO PERPETRATOR	[[David_Hodges]] your killer has a rash	NO SOURCE  
2	Tessa's wound contamination	NO PERPETRATOR	[[Warrick]] it seems it was zoodoo	NO SOURCE
3	Tessa Press murder	Raina_Press	[[Raina_Press]] she was trying to steal him from me	NO SOURCE  
3	Roller coaster tampering	Zack_Lawrence	[[Sara]] zack , i lifted some fingerprints off your broom [...] they 're a match to prints [...] on the wrench	NO SOURCE  
3	Jim Nevins murder	Zack_Lawrence	[[Zack_Lawrence]] guess i just did n't think about it	NO SOURCE
