scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Monica Newman's murder	Cal Newman	[[Brass]] no	NO SOURCE
0	Cal Newman's death	NO PERPETRATOR	[[Nick]] oh , man !	NO SOURCE
1	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human	NO SOURCE  
1	Cal Newman's death	NO PERPETRATOR	[[Grissom]] or he could have been beaten	NO SOURCE  
1	Monica Newman's murder	NO PERPETRATOR	[[Grissom]] she did n't shoot herself	NO SOURCE
2	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human	NO SOURCE  
2	Cal Newman's drowning	NO PERPETRATOR	[[Robbins]] he drowned	NO SOURCE  
2	Monica Newman's shooting	NO PERPETRATOR	[[Grissom]] she did n't shoot herself	NO SOURCE  
2	Chuck Darwell's poisoning	NO PERPETRATOR	[[Greg]] pcp	NO SOURCE
3	Mandy Kirk's murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk	NO SOURCE  
3	Cal Newman's murder	Peter_Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE  
3	Monica Newman's murder	Peter_Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE
