scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Martha Krell's murder	NO PERPETRATOR	[[Brass]] apparently , she was stabbed to death	NO SOURCE
0	Ty Hawkins' homicide	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom	NO SOURCE
1	Martha Krell's murder	NO PERPETRATOR	[[Robbins]] ms krell was violently stabbed to death	NO SOURCE  
1	Martha Krell's rape	NO PERPETRATOR	[[Mia_Dickerson]] that 's consistent with the dna from the first attack	NO SOURCE  
1	Ty Hawkins' homicide	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom	NO SOURCE
2	Martha Krell's murder	Hayden_Michaels	[[Grissom]] so you must have had your vasectomy reversed	NO SOURCE  
2	Martha Krell's rape	Hayden_Michaels	[[Mia_Dickerson]] that 's consistent with the dna from the first attack	NO SOURCE  
2	Ty Hawkins' homicide	NO PERPETRATOR	[[Nick]] the shoe impression outside ty 's window matches the brother 's	NO SOURCE
3	Martha Krell's murder	Hayden_Michaels	[[Grissom]] and you thought about this for a long time	NO SOURCE  
3	Martha Krell's rape	Hayden_Michaels	[[Grissom]] you must have had your vasectomy reversed	NO SOURCE  
3	Ty Hawkins' homicide	Matthew_Hawkins	[[Matthew_Hawkins]] like i told him , i did it	NO SOURCE
