scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Gus Sugarman's murder	Burgess	[[Woman]] burgess !	NO SOURCE
0	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] fifteen-and-a-half	NO SOURCE
1	Timmy McCallum's shooting	Kevin McCallum	[[Kevin_McCallum]] i bought beer for timmy	NO SOURCE
1	Audrey Hilden's murder	Burgess	[[Woman]] burgess !	NO SOURCE
2	Timmy McCallum's shooting	Kevin McCallum	[[Kevin_McCallum]] i bought beer for timmy	NO SOURCE  
2	Audrey Hilden's murder	Burgess	[[Woman]] burgess !	NO SOURCE  
2	Gus Sugarman's murder	Burgess	[[Woman]] burgess !	NO SOURCE
3	Gus Sugarman's murder	Burgess	[[Woman]] burgess !	NO SOURCE  
3	Timmy McCallum's shooting	Kevin McCallum	[[Kevin_McCallum]] i bought beer for timmy	NO SOURCE  
3	Audrey Hilden's murder	Burgess	[[Woman]] burgess !	NO SOURCE
