scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Brian Clemonds' hit-and-run	NO PERPETRATOR	[[Grissom]] i think they ran over a corpse	NO SOURCE
0	Brian Clemonds' assault	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE
0	Coffee shop shooting	NO PERPETRATOR	[[Brass]] i bet you do	NO SOURCE
1	Brian Clemonds' hit-and-run	NO PERPETRATOR	[[Grissom]] i think they ran over a corpse	NO SOURCE  
1	Brian Clemonds' assault	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE  
1	Coffee shop shooting	NO PERPETRATOR	[[Brass]] i bet you do	NO SOURCE  
1	Suspect with blue blood	NO PERPETRATOR	[[Grissom]] a killer	NO SOURCE
2	Brian Clemonds' hit-and-run	NO PERPETRATOR	[[Grissom]] i think they ran over a corpse	NO SOURCE  
2	Brian Clemonds' assault	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE  
2	Coffee shop shooting	NO PERPETRATOR	[[Brass]] i bet you do	NO SOURCE  
2	Suspect with blue blood	NO PERPETRATOR	[[Grissom]] a killer	NO SOURCE  
2	Erin McCarty's murder	NO PERPETRATOR	[[Catherine]] the target was erin	NO SOURCE
3	Brian Clemonds' assault	Mark_Rucker, Adam_Walkey	[[Grissom]] the blood on the victim 's knuckles led us to adam	NO SOURCE  
3	Brian Clemonds' hit-and-run	Mark_Rucker, Adam_Walkey	[[Grissom]] brian clemonds was deaf	NO SOURCE
