scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Body discovered	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
0	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] body is shelley danvers	NO SOURCE
0	Oliver Dunne's murder	NO PERPETRATOR	[[Robbins]] he died of asphyxiation	NO SOURCE
1	Body discovered via radar	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
1	Shelley Danvers' death	NO PERPETRATOR	[[Robbins]] ... cover-up	NO SOURCE
1	Hotel spa investigation	NO PERPETRATOR	[[Catherine]] we need someone to give us the truth about last night	NO SOURCE
2	Body discovered via radar	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE  
2	Ramirez Kenny's murder	Benjamin_Jennings	[[Sgt._O'Riley]] registered to a 'ramirez'	NO SOURCE  
2	Shelley Danvers' death investigation	NO PERPETRATOR	[[Brass]] tina and shelley were having a catfight over some dude named jeremy	NO SOURCE
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did	NO SOURCE  
3	Kenny Ramirez's murder	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE  
3	Shelley Danvers' death	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her	NO SOURCE
