scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Robbie Garson's murder	Kenny_Valdez	[[Nanette_Faber]] She hears a sound behind her , turns and finds another inmate , Kenny Valdez , crouching on the floor near the wall , his hands and mouth bloody .	NO SOURCE
0	Sexual assault evidence	NO PERPETRATOR	[[Sara]] so the semen that i found on his bed is someone else 's ?	NO SOURCE
0	Post-mortem trauma	NO PERPETRATOR	[[Grissom]] evidently dead was n't dead enough	NO SOURCE
1	Robbie Garson's murder	NO PERPETRATOR	[[Greg]] robbie 's pillow had saliva on it	NO SOURCE  
1	Adam Trent's sexual assault	Adam_Trent	[[Sara]] we found adam 's semen in robbie 's bed	NO SOURCE  
1	Jocasta complex case	Adam Trent's_Mother	[[Valerie_Dino]] mother-son incest is rare and deeply pathological	NO SOURCE
2	Robbie Garson's murder	Adam_Trent	[[Adam_Trent]] i took his head and i smashed it into the floor	NO SOURCE  
2	Lipstick evidence case	Joanne_McKay	[[Sara]] your lipstick is on his underwear	NO SOURCE  
2	Jocasta complex case	Adam Trent's_Mother	[[Valerie_Dino]] mother-son incest is rare and deeply pathological	NO SOURCE
3	Robbie Garson's murder	Joanne_McKay	[[Brass]] bet it 's tough to turn a folie a deux into a menage a trois	NO SOURCE  
3	Maternal identity concealment	Joanne_McKay	[[Brass]] married howard trent 1980	NO SOURCE  
3	Adam Trent's sexual assault	Adam_Trent	[[Sara]] we found adam 's semen in robbie 's bed	NO SOURCE
