scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Snuff film murder	NO PERPETRATOR	[[Grissom]] it 's human	NO SOURCE
0	Toolbox body death	NO PERPETRATOR	[[Grissom]] well , with enough colonies they can kill people	NO SOURCE
1	Skull near animals	NO PERPETRATOR	[[Grissom]] so he was probably murdered near some large animals	NO SOURCE  
1	Circular saw evidence	NO PERPETRATOR	[[Nick]] a spur ... cheap spur	NO SOURCE  
1	Down's syndrome victim	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome	NO SOURCE  
1	Snuff film DNA evidence	NO PERPETRATOR	[[Catherine]] i 'll process for dna , run it through codis	NO SOURCE
2	Body dump investigation	NO PERPETRATOR	[[Warrick]] some soil up in his wheel well	NO SOURCE  
2	Toolbox body murder	Billy_Rattison	[[Pete_Banson]] billy rattison	NO SOURCE
3	Susan Hodap's murder	NO PERPETRATOR	[[Robbins]] susan hodap , 26	NO SOURCE  
3	Randy Traschel's murder	Billy_Rattison	[[Pete_Banson]] billy rattison	NO SOURCE
