scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Alicia's abduction	NO PERPETrator	[[April_Perez]] somebody took alicia	https://en.wikipedia.org/wiki/Alicia_Perez_case  
0	Parental involvement suspicion	Sybil_Perez	[[Sybil_Perez]] go find my daughter!	https://www.cbs.com/shows/csi/episodes/  
0	Organ harvesting suspicion	Daniel_Perez	[[Daniel_Perez]] she's a giver - from the day she was born	https://csi.fandom.com/wiki/Bloodlines_(episode)  
1	Alicia's homicide	NO PERPETRATOR	[[Grissom]] sometimes rapists like to relive the event	https://csi.fandom.com/wiki/Bloodlines_(episode)  
1	Illegal organ harvesting	Daniel_Perez	[[Robbins]] young alicia donated bone marrow at least twice	https://csi.fandom.com/wiki/Bloodlines_(episode)  
1	Maternal involvement evidence	Sybil_Perez	[[Mia_Dickerson]] the blood on the mother's t-shirt matches the blood on the blanket	https://csi.fandom.com/wiki/Bloodlines_(episode)  
2	Alicia's premeditated abduction	Sybil_Perez	[[Archie_Johnson]] sybil perez	https://csi.fandom.com/wiki/Bloodlines_(episode)  
2	Crime scene shoe match	Carlos_Perez	[[Warrick]] sees a shoe print that's familiar	https://csi.fandom.com/wiki/Bloodlines_(episode)  
2	Forced medical exploitation	Daniel_Perez	[[Sara]] mining her body for healthy cells	https://csi.fandom.com/wiki/Bloodlines_(episode)  
2	Body transportation evidence	Carlos_Perez	[[Nick]] looks like the lividity marks on alicia's body	https://csi.fandom.com/wiki/Bloodlines_(episode)  
3	Alicia's murder	Daniel_Perez	[[Daniel_Perez]] i could n't watch her suffer anymore	https://csi.fandom.com/wiki/Bloodlines_(episode)  
3	Parental cover-up operation	Sybil_Perez	[[Sybil_Perez]] they 'll put him in prison	https://csi.fandom.com/wiki/Bloodlines_(episode)  
3	Organ harvesting conspiracy	Carlos_Perez	[[Grissom]] bone marrow, transfusions ... that's her blood in your veins	https://csi.fandom.com/wiki/Bloodlines_(episode)  
