scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Jake Richards' bombing	NO PERPETRATOR	[[Jake_Richards]] you got it	NO SOURCE
0	Assault on Kristy	Jack_Willman	[[Jack_Willman]] you're not going anywhere	NO SOURCE
1	Jake Richards' bombing	Dominic_Kretzker	[[Grissom]] dominic kretzker	NO SOURCE  
1	Kristy Hopkins' murder	NO PERPETRATOR	[[Officer_Arvington]] dead prostitute	NO SOURCE
2	Kristy Hopkins' murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] struggled and strangled	NO SOURCE  
2	Thrift-Right bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental	NO SOURCE  
2	Hansen Building bombing	Norman_Stirling	[[Brass]] the bombing of the hansen building	NO SOURCE
3	Kristy Hopkins' murder	Jack_Willman	[[Jack_Willman]] i was her pimp	NO SOURCE  
3	Thrift-Right bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	NO SOURCE  
3	Hansen Building bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	NO SOURCE
