scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer's murder	NO PERPETRATOR	[[Kid_2]] man, you know andre did n't cap him like that	NO SOURCE  
0	Leo Plummer's murder	NO PERPETRATOR	[[Leo_Plummer]] whoever did this is gon na get got	NO SOURCE  
0	Samuel Mendez's assault	cops	[[Prisoner_1]] cops iced the kid	NO SOURCE  
0	Samuel Mendez's beating	cops	[[Prisoner_3]] po-po gutted the fish	NO SOURCE  
0	Lock-up victim's death	cops	[[Dr._Franks]] he came from county lock-up	NO SOURCE
1	Devon Malton's death	Lorna_Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney	NO SOURCE  
1	Samuel Mendez's misidentification	County_system	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE
2	Samuel Mendez's misidentification	County_system	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE  
2	Rubber bin print case	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	NO SOURCE  
2	Execution-style murder case	Vincent_Mendoza	[[Nick]] it was used in an execution-style murder	NO SOURCE
3	Devon Malton's death	Darlene_Malton	[[Sara]] dna's a match	NO SOURCE  
3	Sam Mendez's murder	Vincent_Mendoza	[[Warrick]] your boot prints were found on the victim's head	NO SOURCE  
3	Samuel Mendez's misidentification	County_system	[[Mr._Mendez]] i do n't know who that is in there , but it's not my son	NO SOURCE
