scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Severed head discovery	NO PERPETRATOR	[[Kid]] (The kid gasps.)	NO SOURCE
0	Female decapitation case	NO PERPETRATOR	[[Catherine]] and a lot of hatred	NO SOURCE
0	Vincent Decarlo shooting	NO PERPETRATOR	[[Sofia_Curtis]] which means the shot was fired from the wheelchair	NO SOURCE
1	Veronica Juarez's murder	Sinaloa Cowboys	[[Det._Sam_Vega]] sinaloa cowboys	NO SOURCE  
1	Carla's identity deception	NO PERPETRATOR	[[Juanito_Concha_(barback)]] that 's carla	NO SOURCE  
1	Bonnie Bakerset's wheelchair theft	NO PERPETRATOR	[[Manager]] her grandson said he 'd swing by next week	NO SOURCE
2	Veronica Juarez's murder	Sinaloa Cowboys	[[Det._Sam_Vega]] sinaloa cowboys	NO SOURCE  
2	Vincent Decarlo shooting	Old Soldier (Unnamed)	[[Sofia_Curtis]] 'dwm ? ... deutsche waffen und munitions fabrik	NO SOURCE
3	Vincent Decarlo's murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one	NO SOURCE  
3	Veronica Juarez's murder	Juanito_Concha	[[Juanito_Concha]] it was the perfect opportunity , bro	NO SOURCE  
3	Veronica Juarez's decapitation	Elindio_Zapata	[[Elindio_Zapata]] limpia ... esta puta !	NO SOURCE
