scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino chip scam	Vincent_Avery	[[Vincent_Avery]] i 've got , like , ten thousand dollars in chips and i can not cash it	NO SOURCE
0	Con man's murder	NO PERPETRATOR	[[Brass]] the , uh , couple id 'd the deceased as the con man	NO SOURCE
1	Drug trafficking	Keith_Driscoll	[[Brass]] you got her muling in drugs from mexico	NO SOURCE
1	Ellie's homicide	Keith_Driscoll	[[Brass]] you got her mixed up in homicide over at the	NO SOURCE
1	Getaway car murder	NO PERPETRATOR	[[Warrick]] this was the getaway car used in the murder	NO SOURCE
2	Keith Driscoll's murder	NO PERPETRATOR	[[Warrick]] slide bite	NO SOURCE
2	Ellie's disappearance	NO PERPETRATOR	[[Det._Sam_Vega]] i got guys out looking for her right now	NO SOURCE
3	Keith Driscoll's murder	Marty_Gillmore	[[Warrick]] you shot driscoll ... ... with his firearm	NO SOURCE  
3	Vincent Avery's shooting	Ellie	[[Marty_Gillmore]] she 's supposed to be in jail for shooting avery at the casino	NO SOURCE  
3	Drug overdose incident	NO PERPETRATOR	[[Marty_Gillmore]] i took a laxative	NO SOURCE
