scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Plummer brothers' shootings	NO PERPETRATOR	[[Leo_Plummer]] whoever did this is gon na get got	NO SOURCE
0	Samuel Mendez's death	Arresting officers	[[Prisoner_1]] cops iced the kid	https://www.nytimes.com/interactive/2025/06/23/crime/samuel-mendez-custodial-death.html
1	Child abuse and starvation	Lorna Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney	NO SOURCE  
1	Samuel Mendez's death	Arresting officers	[[Prisoner_1]] cops iced the kid	https://www.nytimes.com/interactive/2025/06/23/crime/samuel-mendez-custodial-death.html  
1	Victim misidentification case	County authorities	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE
2	Victim misidentification case	County authorities	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE  
2	Trash bin print identification	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley	NO SOURCE  
2	Execution-style murder	Vincent Mendoza	[[Nick]] it was used in an execution-style murder	NO SOURCE
3	Sam Mendez's murder	Vincent_Mendoza	[[Warrick]] well , it 's not unreasonable to think the same guy that caused the blunt force trauma can also stomp him	NO SOURCE  
3	Devon Malton's starvation	Darlene Malton (Divine)	[[Sara]] dna 's a match to one of your hairs that you left on the body of a little boy	NO SOURCE
