scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Monica Newman's murder	Cal Newman	[[Brass]] no	NO SOURCE
0	Cal Newman's murder	NO PERPETRATOR	[[Nick]] male d.b	NO SOURCE
1	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human	NO SOURCE
1	Monica Newman's murder	Cal Newman	[[Brass]] no	NO SOURCE
1	Cal Newman's drowning	NO PERPETRATOR	[[Grissom]] or he could have been beaten	NO SOURCE
1	Cal Newman's beating	NO PERPETRATOR	[[Robbins]] he could have taken a bad fall	NO SOURCE
2	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human	NO SOURCE  
2	Monica Newman's murder	Cal Newman	[[Brass]] no	NO SOURCE  
2	Cal Newman's drowning	NO PERPETRATOR	[[Grissom]] we found his right hand caught in a pool filter	NO SOURCE  
2	DNA evidence anomaly	NO PERPETRATOR	[[Greg]] three alleles	NO SOURCE  
2	Chuck Darwell's poisoning	NO PERPETRATOR	[[Sara]] too bad everybody did n't make it	NO SOURCE
3	Mandy Kirk's murder	Nicole Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk	NO SOURCE  
3	Monica Newman's murder	Peter Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE  
3	Cal Newman's murder	Peter Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE
