scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Body on ledge	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
0	Shelley Danvers' death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Oliver Dunne's murder	NO PERPETRATOR	[[Robbins]] he died of asphyxiation	NO SOURCE
1	Body on ledge	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
1	Shelley Danvers' death	NO PERPETRATOR	[[Robbins]] rules out your jacuzzi theory	NO SOURCE
1	Oliver Dunne's murder	NO PERPETRATOR	[[Robbins]] he died of asphyxiation	NO SOURCE
2	Body on ledge	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
2	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] tina and shelley were having a catfight over some dude named jeremy	NO SOURCE
2	Oliver Dunne's murder	NO PERPETRATOR	[[Robbins]] he died of asphyxiation	NO SOURCE
2	Kenny Ramirez's death	NO PERPETRATOR	[[Nick]] ramirez kenny	NO SOURCE
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did	NO SOURCE
3	Shelley Danvers' death	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her	NO SOURCE
3	Kenny Ramirez's murder	Benjamin_Jennings	[[Benjamin_Jennings]] hey ! ... you want to wait your turn ?	NO SOURCE
