scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino robbery	NO PERPETRATOR	[[Brass]] three women-organized and muscled	NO SOURCE
0	Dustin Bale's murder	NO PERPETRATOR	[[Officer_Spencer]] bullet through the chest	NO SOURCE
1	Adam Brower's murder	NO PERPETRATOR	[[Grissom]] that must be the one that killed brower	NO SOURCE  
1	Casino heist shooting	NO PERPETRATOR	[[Grissom]] .45 in the back at close range	NO SOURCE  
1	Kidnapper's murder	Tammy Felton	[[Catherine]] when she found out the truth , she killed him	NO SOURCE
2	Casino robbery silencer use	Tammy Felton	[[Catherine]] one of your armed robbers may have used a potato as a silencer prior to the heist	NO SOURCE  
2	Tammy Felton's murder	Darin Hanson	[[Catherine]] it 's tammy	NO SOURCE  
2	Silica mine evidence	NO PERPETRATOR	[[Nick]] silica found both on adam brower 's clothing and the getaway vehicle	NO SOURCE  
2	Convenience store print	Darin Hanson	[[Sara]] the print on the outside doorknob belongs to an ex-con , darin hanson	NO SOURCE
3	Darin Hanson's murder	Officer_Spencer	[[Brass]] and absconding with a quarter of mill stolen money	NO SOURCE  
3	Tammy Felton's murder	Officer_Spencer	[[Catherine]] you should have arrested them	NO SOURCE  
3	Stolen cash theft	Officer_Spencer	[[Grissom]] silica is a crystal	NO SOURCE
