scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Fatal car accident	NO PERPETRATOR	[[Truck_Driver]] you can breathalize me all you want , but the broad came right at me	NO SOURCE
0	Raccoon suit death	NO PERPETRATOR	[[Grissom]] his suit 's not bulletproof	NO SOURCE
0	Freezer homicide	NO PERPETRATOR	[[Nick]] vega 's got the security guard	NO SOURCE
1	Raccoon suit death	Robert_Pitt	[[Warrick]] robert pitt	NO SOURCE
1	Freezer homicide	NO PERPETRATOR	[[Rich]] it 's from a shotgun stock	NO SOURCE
1	Freezer shooting	Gunman	[[George_Bartell]] he shot al	NO SOURCE
2	Raccoon suit death	NO PERPETRATOR	[[Catherine]] civet oil and ipecac	NO SOURCE
2	Freezer homicide	NO PERPETRATOR	[[David_Hodges]] dual layers	NO SOURCE
3	Al Sesto's murder	Virgil	[[Virgil]] i should have shot you in that freezer	NO SOURCE
3	Fatal car accident	NO PERPETRATOR	[[Truck_Driver]] you can breathalize me all you want , but the broad came right at me	NO SOURCE
