scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Martha Krell's murder	NO PERPETRATOR	[[Brass]] apparently , she was stabbed to death	NO SOURCE
0	Ty Hawkins' death	NO PERPETRATOR	[[Det._Chris_Cavaliere]] victim 's in the bedroom	NO SOURCE
1	Martha Krell's rape/murder	NO PERPETRATOR	[[Robbins]] motile sperm in the t mount	NO SOURCE
1	Ty Hawkins' beating death	NO PERPETRATOR	[[Det._Chris_Cavaliere]] this many blows ; it was personal	NO SOURCE
1	Serial rapist linked cases	NO PERPETRATOR	[[Mia_Dickerson]] you are looking at the same rapist	NO SOURCE
2	Martha Krell's rape/murder	Hayden Michaels	[[Grissom]] you must have had your vasectomy reversed	NO SOURCE  
2	Serial rape cases	Hayden Michaels	[[Mia_Dickerson]] you are looking at the same rapist	NO SOURCE  
2	Ty Hawkins' beating death	NO PERPETRATOR	[[Nick]] the shoe impression outside ty 's window matches the brother 's	NO SOURCE
3	Martha Krell's murder	Hayden Michaels	[[Hayden_Michaels]] the bitch broke into my car	NO SOURCE  
3	Ty Hawkins' beating death	Matthew Hawkins	[[Matthew_Hawkins]] i did it	NO SOURCE
