scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Jake Richards bombing	NO PERPETRATOR	[[Brass]] the only fatality so far is jake richards , a security guard	NO SOURCE  
0	Kristy Hopkins harassment	Jack_Willman	[[Kristy_Hopkins]] get your hands off me !	NO SOURCE
1	Jake Richards bombing	NO PERPETRATOR	[[Brass]] the only fatality so far is jake richards , a security guard	NO SOURCE  
1	Kristy Hopkins murder	NO PERPETRATOR	[[Officer_Arvington]] dead prostitute	NO SOURCE
2	Kristy Hopkins murder	NO PERPETRATOR	[[Officer_Arvington]] dead prostitute	NO SOURCE  
2	Thrift-Right bombing	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer	NO SOURCE  
2	Hansen Building bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building	NO SOURCE
3	Kristy Hopkins murder	Jack_Willman	[[Jack_Willman]] she was leaving me to start her own racket	NO SOURCE  
3	Thrift-Right bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	NO SOURCE  
3	Hansen Building bombing	Tyler_Stirling	[[Tyler_Stirling]] off the internet	NO SOURCE
