scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Air embolism murder	NO PERPETRATOR	[[Robbins]] air can be deadlier the heroin	NO SOURCE
0	Volunteer disappearance	NO PERPETRATOR	[[Matilda]] i do n't know where she is	NO SOURCE
1	Air embolism murder	NO PERPETRATOR	[[Robbins]] air can be deadlier the heroin	NO SOURCE  
1	Volunteer disappearance	NO PERPETRATOR	[[Matilda]] i do n't know where she is	NO SOURCE  
1	Drug possession case	NO PERPETRATOR	[[Nick]] this does n't work , 'cause the batteries suck	NO SOURCE  
1	Illegal blood storage	NO PERPETRATOR	[[Warrick]] six pints of 'a ' positive	NO SOURCE  
1	Chamber blueprint ownership	Zoe Clein	[[Grissom]] designed by zoe clein	NO SOURCE
2	Gus Kenyon's death investigation	Samantha_Dean	[[Catherine]] gus kenyon looked up your number and address in this directory	NO SOURCE  
2	Samantha Dean connection	Gus Kenyon	[[Catherine]] samantha dean backstage with him	NO SOURCE  
2	Assault evidence	NO PERPETRATOR	[[Catherine]] there was a scuff on samantha dean 's door	NO SOURCE  
2	Zephyr's fiery death	NO PERPETRATOR	[[Robbins]] he swallowed fire	NO SOURCE  
2	Mysterious mouth pouches	NO PERPETRATOR	[[Robbins]] surgically created soft tissue pouches	NO SOURCE
3	Gus Kenyon's murder	Samantha_Dean	[[Samantha_Dean]] i carry needles in my kit	NO SOURCE  
3	Punky Dillinger's murder	Zephyr	[[Grissom]] zephyr murdered his son	NO SOURCE  
3	Zoe Clein's disappearance	Zephyr	[[Zephyr]] i 'assumed' her	NO SOURCE  
3	Toby Arcane framing	Zephyr	[[Grissom]] set up toby arcane for your murder	NO SOURCE
