scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Severed head discovery	NO PERPETRATOR	[[Kid]] (The kid gasps.)	NO SOURCE
0	Decapitated female victim	NO PERPETRATOR	[[Catherine]] what is that , nine digits ?	NO SOURCE
0	Vincent Decarlo's murder	NO PERPETRATOR	[[Sofia_Curtis]] shot was fired from the wheelchair	NO SOURCE
1	Veronica Juarez's homicide	Sinaloa Cowboys	[[Det._Sam_Vega]] sinaloa cowboys big drug producers	NO SOURCE  
1	Wheelchair theft case	NO PERPETRATOR	[[Manager]] her grandson said he'd swing by next week	NO SOURCE  
1	Financial exploitation scheme	N.Z.A., Inc.	[[Brass]] scumbag telemarketers	NO SOURCE
2	Veronica Juarez's homicide	NO PERPETRATOR	[[Nick]] and i 'm also gon na match the blood found on veronica 's jacket right here	NO SOURCE  
2	Vincent Decarlo's murder	NO PERPETRATOR	[[Sofia_Curtis]] head stamp on the casings was a little unusual	NO SOURCE
3	Vincent Decarlo's murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one	NO SOURCE  
3	Veronica Juarez's homicide	Juanito_Concha	[[Juanito_Concha]] i gave it my own twist , though	NO SOURCE  
3	Veronica Juarez's homicide	Elindio_Zapata	[[Elindio_Zapata]] limpia ... esta puta !	NO SOURCE
