scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Royce Harmon's staged suicide	NO PERPETRATOR	[[Brass]] turned out the suicide was staged	NO SOURCE
0	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] I think the killer has killed again	NO SOURCE
1	Royce Harmon's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] well, based on the entry wound, they were both murdered	NO SOURCE
1	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] killer may have struck again	NO SOURCE
1	Walter Banglor's assault	NO PERPETRATOR	[[Warrick]] take his money	NO SOURCE
1	Suicide script pattern	NO PERPETRATOR	[[Grissom]] it's 'fill in the blanks'	NO SOURCE
2	Royce Harmon's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] well, based on the entry wound, they were both murdered	NO SOURCE
2	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] killer may have struck again	NO SOURCE
2	Walter Banglor's assault	NO PERPETRATOR	[[Warrick]] take his money	NO SOURCE
2	Suicide script pattern	NO PERPETRATOR	[[Grissom]] it's 'fill in the blanks'	NO SOURCE
2	ATM card handoff	NO PERPETRATOR	[[Grissom]] there's our guy ... handing it off	NO SOURCE
2	Silicon blue dye analysis	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye	NO SOURCE
2	Dove symbolism significance	NO PERPETRATOR	[[Catherine]] i think maybe it's 'peace of mind'	NO SOURCE
3	Walter Banglor's assault	Pool_Player	[[Pool_Player]] hit him / take everything he's got	NO SOURCE
3	Paul Millander's framing	Paul_Millander	[[Grissom]] paul millander / he set me up	NO SOURCE
3	John Millander's murder	Hotel security guards	[[Sara]] two hotel security guards into his own bathtub at gunpoint	NO SOURCE
3	August 17th pattern killings	Paul_Millander	[[Catherine]] he was killing men who were born on the same day that his father died	NO SOURCE
