scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Linley Parker's assault	NO PERPETRATOR	[[Linley_Parker]] 4-4-6	NO SOURCE
0	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] cause of death , strangulation	NO SOURCE
1	Linley Parker's rape	NO PERPETRATOR	[[Linley_Parker]] it 's number three	NO SOURCE
2	Linley Parker's murder	NO PERPETRATOR	[[Robbins]] 'cause of death , asphyxia due to strangulation	NO SOURCE  
2	Linley Parker's rape	NO PERPETRATOR	[[Grissom]] she was raped again ?	NO SOURCE  
2	Plant evidence confirmation	NO PERPETRATOR	[[Nick]] confirms todd coombs ' alibi	NO SOURCE
3	Emma Dobbins' murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	NO SOURCE  
3	Linley Parker's murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	NO SOURCE  
3	Linley Parker's rape	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	NO SOURCE  
3	Fraternal twin DNA anomaly	NO PERPETRATOR	[[Grissom]] sometimes fraternal twins ... develop into only one person	NO SOURCE
