scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Robbie Garson's murder	Kenny Valdez	[[Nanette_Faber]] She hears a sound behind her , turns and finds another inmate , Kenny Valdez , crouching on the floor near the wall , his hands and mouth bloody	NO SOURCE
0	Sexual assault evidence	NO PERPETRATOR	[[Valerie_Dino]] the semen that i found on his bed is someone else 's ?	NO SOURCE
0	Post-mortem restraints	NO PERPETRATOR	[[Grissom]] nobody mentioned restraints	NO SOURCE
1	Robbie's suffocation	NO PERPETRATOR	[[Greg]] i found slits at both ends	NO SOURCE  
1	Adam Trent's assault	Adam Trent	[[Sara]] we found adam 's semen in robbie 's bed	NO SOURCE  
1	Jocasta complex case	Adam Trent's Mother	[[Valerie_Dino]] mother-son incest is rare and deeply pathological	NO SOURCE
2	Robbie's murder	Adam Trent	[[Adam_Trent]] i took his head and i smashed it into the floor	NO SOURCE  
2	Inappropriate relationship evidence	Joanne_McKay	[[Sara]] your lipstick is on his underwear	NO SOURCE
3	Robbie's murder	Adam Trent	[[Adam_Trent]] i took his head and i smashed it into the floor	NO SOURCE  
3	Inappropriate relationship evidence	Joanne_McKay	[[Sara]] your lipstick is on his underwear	NO SOURCE  
3	Jocasta complex case	Joanne_McKay	[[Joanne_McKay]] that 's my angel	NO SOURCE  
3	Maternal identity fraud	Joanne_McKay	[[Brass]] married howard trent 1980	NO SOURCE
