scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Alicia Perez's disappearance	NO_PERPETRATOR	[[April_Perez]] somebody took alicia	NO_SOURCE  
0	Alicia's kidnapping case	NO_PERPETRATOR	[[April_Perez]] a black guy, uh... he had a beard and he had a crappy black buick	NO_SOURCE  
0	Organ theft conspiracy	Sybil_Perez, Carlos_Perez	[[Carlos_Perez]] alicia is his matching donor... without her, he'd die	NO_SOURCE
1	Alicia Perez's murder	NO_PERPETRATOR	[[Grissom]] sometimes rapists like to relive the event	NO_SOURCE  
1	Fraudulent abduction claim	April_Perez	[[Grissom]] which means april perez was lying about the abduction	NO_SOURCE  
1	Parental involvement evidence	Sybil_Perez	[[Grissom]] the blood on the mother's t-shirt matches the blood on the blanket	NO_SOURCE
2	Alicia's kidnapping planning	Sybil_Perez	[[Archie_Johnson]] sybil perez	NO_SOURCE  
2	Shoe print evidence	Carlos_Perez	[[Warrick]] i take it you qualified at the range	NO_SOURCE  
2	Tripod leg correlation	Carlos_Perez	[[Nick]] look familiar ?	NO_SOURCE  
2	Forced organ donation	Sybil_Perez, Carlos_Perez	[[Sara]] i guess they did n't want her complaining while they were mining her body for healthy cells	NO_SOURCE
3	Alicia Perez's murder	Daniel_Perez	[[Daniel_Perez]] i could n't watch her suffer anymore	NO_SOURCE  
3	Forced organ harvesting	Sybil_Perez, Carlos_Perez	[[Carlos_Perez]] alicia is his matching donor... without her, he'd die	NO_SOURCE  
3	Evidence tampering case	Daniel_Perez	[[Grissom]] it dripped out of your nose onto the blanket while you were killing her	NO_SOURCE
