scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Jonathan Haywood's death	NO PERPETRATOR	[[Catherine]] maybe you can explain why the pledge who swallowed this key ended up dead	https://www.nytimes.com/interactive/2025/06/23/crime/fraternity-hazing-death.html  
0	Hazing ritual investigation	NO PERPETRATOR	[[Frat_Boy_(#56)]] it 's a voluntary loyalty ritual	NO SOURCE  
0	Maggot pile discovery	NO PERPETRATOR	[[Grissom]] were you aware that the average college student weighs 135 pounds ?	NO SOURCE
1	Debby Reston's abduction	NO PERPETRATOR	[[Grissom]] so , he knew we would find this	https://www.nytimes.com/interactive/2025/06/23/crime/debby-reston-abduction.html  
1	Chevy van evidence	NO PERPETRATOR	[[Warrick]] guys , those black trilobal fibers that we found on debby reston 's body were from a chevy	NO SOURCE  
1	Erotica Boutique body discovery	NO PERPETRATOR	[[Brass]] the police presence on the campus probably interrupted his plans for her disposal	https://www.nytimes.com/interactive/2025/06/23/crime/erotica-boutique-body.html
2	Kaitlin Rackish's disappearance	Cody Lewis	[[Mandy_Cooper]] monday 's , um ... 'introduction to the female form ' with professor lewis	NO SOURCE  
2	Debby Reston's murder	NO PERPETRATOR	[[Nick]] two years ago , debby reston broke her killer 's glasses	NO SOURCE  
2	John Mathers' van connection	NO PERPETRATOR	[[Nick]] they were partners	NO SOURCE
3	Campus Security Murders	John Mathers/Unknown Partner	[[John_Mathers]] i'm the perfect patsy	NO SOURCE  
3	Charlene Roth's murder	John Mathers	[[Journalist]] charlene roth's mother testified at the allocution that your death would mean her closure	NO SOURCE  
3	Copy Union connection	Kevin Greer	[[Campus_Security_Officer_2]] kevin greer works at the copy union	NO SOURCE
