scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Brian Clemonds' murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE
0	Coffee shop massacre	NO PERPETRATOR	[[Brass]] i do n't think anyone was interested in the , uh , cash	NO SOURCE
1	Frankie Flynn's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] shooter could have saved himself a lot of trouble if he 'd waited a month or two	NO SOURCE  
1	Erin McCarty's death	NO PERPETRATOR	[[David_Phillips]] about six weeks	NO SOURCE  
1	Brian Clemonds' homicide	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE  
1	Coffee shop massacre	NO PERPETRATOR	[[Brass]] i do n't think anyone was interested in the , uh , cash	NO SOURCE  
1	SUV hit-and-run	NO PERPETRATOR	[[Grissom]] what do you call a guy with blue-dotted blood , lice and keys to a ford explorer ?	NO SOURCE
2	Brian Clemonds' homicide	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his	NO SOURCE  
2	Erin McCarty's targeted murder	NO PERPETRATOR	[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control	NO SOURCE  
2	SUV hit-and-run	Adam Walkey	[[Grissom]] we have a suspect	NO SOURCE  
2	Frankie Flynn's collateral death	NO PERPETRATOR	[[Nick]] frankie flynn was an innocent bystander	NO SOURCE
3	Brian Clemonds' homicide	Mark Rucker	[[Grissom]] the lice on brian clemonds came from your head	NO SOURCE  
3	Erin McCarty's targeted murder	Brad Kendall	[[Brad_Kendall]] it was a one-time thing	NO SOURCE  
3	SUV hit-and-run	Mark Rucker	[[Grissom]] you started taunting him	NO SOURCE  
3	Frankie Flynn's collateral death	NO PERPETRATOR	[[Nick]] frankie flynn was an innocent bystander	NO SOURCE
