scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Snuff film murder	NO PERPETRATOR	[[Grissom]] it 's human	NO SOURCE
0	Body in toolbox	NO PERPETRATOR	[[Brass]] he thought it would look good in his pickup truck	NO SOURCE
0	Decomposed body injuries	NO PERPETRATOR	[[Grissom]] more like 18 inches	NO SOURCE
0	Film location analysis	NO PERPETRATOR	[[Warrick]] the stratosphere tower	NO SOURCE
1	Skull with beetle evidence	NO PERPETRATOR	[[Grissom]] the ants ate everything but the exoskeleton	NO SOURCE
1	Circular saw fragment	NO PERPETRATOR	[[Nick]] i 've seen one of these before , man	NO SOURCE
1	Down's syndrome victim	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome	NO SOURCE
1	Saliva DNA evidence	NO PERPETRATOR	[[Catherine]] i 'll process for dna , run it through codis	NO SOURCE
2	Butterscotch soil evidence	NO PERPETRATOR	[[Warrick]] some soil up in his wheel well	NO SOURCE  
2	Spur match evidence	NO PERPETRATOR	[[Grissom]] spins the spur and matches the two together	NO SOURCE  
2	Banned spurs ownership	Billy_Rattison	[[Pete_Banson]] billy rattison	NO SOURCE
3	Susan Hodap's murder	NO PERPETRATOR	[[Robbins]] susan hodap , 26	NO SOURCE  
3	Randy Traschel's murder	Billy_Rattison	[[Grissom]] looks like the only thing stolen around here was randy traschel 's life	NO SOURCE  
3	Bull horn blood evidence	Billy_Rattison	[[Nick]] positive for blood	NO SOURCE
