scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tar-encased bodies	NO PERPETRATOR	[[Warrick]] whoever buried her sure had access to a lot of tar	NO SOURCE
0	Domestic abuse murders	NO PERPETRATOR	[[Sara]] ten to one , it 's domestic abuse	NO SOURCE
0	Svetlana Melton's disappearance	Andrew_Melton	[[Sara]] or got buried a few feet under it	NO SOURCE
1	Svetlana Melton's murder	Ken_Wellstone	[[Chloe_Daniels]] ken wellstone	NO SOURCE
2	Svetlana Melton's murder	Andrew_Melton	[[Warrick]] he beat her , killed her and took back the only thing he valued	NO SOURCE  
2	Tar-encased bodies	NO PERPETRATOR	[[Warrick]] whoever buried her sure had access to a lot of tar	NO SOURCE  
2	Domestic abuse murders	NO PERPETRATOR	[[Sara]] ten to one , it 's domestic abuse	NO SOURCE  
2	Salon-linked killings	Chloe_Daniels/Vlad	[[Catherine]] the only people with full access to the salon are chloe and vlad	NO SOURCE
3	Svetlana Melton's murder	Andrew_Melton	[[Andrew_Melton]] you want me to hit you ? !	NO SOURCE  
3	Tar-encased body disposal	Vlad	[[Vlad]] in russia , i work for certain family	NO SOURCE  
3	Suitcase victim burial	Vlad	[[Vlad]] many girls want american husband	NO SOURCE
