scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Construction site death	NO PERPETRATOR	[[Construction_Worker]] we-we got a problem	NO SOURCE
0	Blunt force homicide	NO PERPETRATOR	[[Sara]] that 's a hammerhead	NO SOURCE
0	Marlene Mitchell shooting	NO PERPETRATOR	[[Mr._Mitchell]] her ex , todd , shows up	NO SOURCE
0	Mall suspect tracking	NO PERPETRATOR	[[K-9_Officer]] there 's something in the silver bag	NO SOURCE
0	Ballistic analysis	NO PERPETRATOR	[[Nick]] four inches ?	NO SOURCE
1	Construction site death	Ashley Curtwell	[[Warrick]] one of our hammers had blood on it	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
1	Brian Haddick's murder	Ashley Curtwell	[[Grissom]] did brian ever mention the name ashley curtwell	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
1	Marlene Mitchell shooting	Todd (ex-husband)	[[Nick]] she was shot by a bullet traveling 550 feet per second	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
1	Ballistic trajectory analysis	Todd (ex-husband)	[[Nick]] bullets are predictable... people... are n't	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
1	Mall suspect tracking	NO PERPETRATOR	[[K-9_Officer]] there 's something in the silver bag	NO SOURCE
2	Construction site death	NO PERPETRATOR	[[Construction_Worker]] we-we got a problem	NO SOURCE  
2	Blunt force homicide	Ashley Curtwell	[[Sara]] that 's a hammerhead	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
2	Marlene Mitchell shooting	Todd (ex-husband)	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
2	Mall suspect tracking	NO PERPETRATOR	[[K-9_Officer]] there 's something in the silver bag	NO SOURCE  
2	Ballistic analysis	Todd (ex-husband)	[[Nick]] four inches ?	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
2	Brian Haddick's murder	Aaron Gilbert	[[Sara]] GILBERT ORGANIC FARMS	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
2	Teen involvement case	Benny Lizzio	[[Warrick]] the blood on your shoe is a match	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
3	Construction site death	NO PERPETRATOR	[[Construction_Worker]] we-we got a problem	NO SOURCE  
3	Blunt force homicide	Ashley Curtwell	[[Sara]] that 's a hammerhead	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
3	Marlene Mitchell shooting	Todd (ex-husband)	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
3	Mall suspect tracking	NO PERPETRATOR	[[K-9_Officer]] there 's something in the silver bag	NO SOURCE  
3	Ballistic analysis	Todd (ex-husband)	[[Nick]] four inches ?	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
3	Brian Haddick's murder	Aaron Gilbert	[[Sara]] GILBERT ORGANIC FARMS	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
3	Teen involvement case	Benny Lizzio	[[Warrick]] the blood on your shoe is a match	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)  
3	Teen robbery conspiracy	Aaron & Jared Gilbert	[[Sara]] getting away with murder	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_7)
