scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	house burglary	Peter_Berglund	[[Peter_Berglund]] owners are out
0	Monica's murder	Cal_Newman	[[Warrick]] looks like the husband pulled a clark kent and left all his clothes behind
0	Cal's murder	no perpetrator	no dialogue
1	mandy's murder	no perpetrator	no dialogue
1	cal's murder	no perpetrator	no dialogue
1	monica's murder	no perpetrator	no dialogue
2	cal's murder	no perpetrator	no dialogue
2	pcp laced salad	no perpetrator	no dialogue
2	white neoprene suit	no perpetrator	no dialogue
3	mandy's murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk
3	greg's foot rash	Grissom	[[Grissom]] you infected me with mildew ?
3	newman murders	Jeri_Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife
