scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	severed head found	no perpetrator	no dialogue
0	handicap van shooting	Vincent Decarlo	[[Sofia_Curtis]] hey , vinnie
1	veronica juarez's murder	no perpetrator	no dialogue
1	extremo band connection	no perpetrator	no dialogue
1	wheelchair theft	no perpetrator	no dialogue
2	elindio zapata interview	no perpetrator	no dialogue
2	tire track analysis	no perpetrator	no dialogue
2	german ammunition	no perpetrator	no dialogue
3	vincent's murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one
3	veronica's murder	Juanito_Concha	[[Juanito_Concha]] immortality , bro
