scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	construction site murder	no perpetrator	[[Warrick]] definitely blunt force
0	marlene's murder	no perpetrator	[[Nick]] somebody's lying
0	mall clothes dumpster	no perpetrator	[[Sara]] so , we're looking for a girl who bought a new outfit
1	dumpster girl identity	no perpetrator	[[Sara]] without a name , we do n't have much
1	haddick's murder	no perpetrator	[[Mrs._Haddick]] who could have done this to my baby ?
1	marlene's murder distance	no perpetrator	[[Bobby_Dawson]] same as ms mitchell
2	haddick's shoe	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out
2	haddick's third killer	no perpetrator	[[Warrick]] who did this guy hit ?
3	gunfire neighborhood	no perpetrator	[[Nick]] just curious
3	haddick's murder motive	no perpetrator	[[Grissom]] ... priceless
