scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	woman drowned in fountain	no perpetrator	no dialogue
0	landlord killed with saw	no perpetrator	no dialogue
1	drowning location not fountain	no perpetrator	no dialogue
1	woman in arcade machine	no perpetrator	no dialogue
1	swingers and jealousy	no perpetrator	no dialogue
1	arcade killer confessed	Charles_Pinscher	[[Warrick]] charlie confessed to killing the landlord
2	webcam photo not vanessa	no perpetrator	no dialogue
2	bat under the counter	no perpetrator	no dialogue
2	mrs basengi killed melissa	Mrs._Basengi	[[Mrs._Basengi]] liars , liars , all men are liars !
2	two-pronged stabbing instrument	no perpetrator	no dialogue
3	bbq fork murder weapon	Amy_Keaton	[[Grissom]] your stepmother 's blood is on the tines , and your fingerprints are on the handle
