scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	reviving fred stearns	no perpetrator	no dialogue
0	spinal disc identification	no perpetrator	no dialogue
0	blood in trash	no perpetrator	no dialogue
1	organic poison	no perpetrator	no dialogue
1	identity theft	no perpetrator	no dialogue
1	snake venom	no perpetrator	no dialogue
2	snake venom analysis	no perpetrator	no dialogue
2	monacled cobra	no perpetrator	no dialogue
2	poisoned coffee	Marty_Gibson	[[Marty_Gibson]] coming right up
3	imagined pregnancy	no perpetrator	no dialogue
3	mother's murder	Nora_Easton	[[Nora_Easton]] guess who 's back ?
